Date,NO2,PM2.5,O3,PM10,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),pressure_msl (hPa),surface_pressure (hPa)
2023-09-01 23:00:00+00:00,19.0,6.0,39.0,11.0,16.9,89,15.0,17.7,0.00,1019.3,991.1
2023-09-02 00:00:00+00:00,28.0,10.0,16.0,15.0,16.4,90,14.8,17.2,0.00,1019.6,991.3
2023-09-02 01:00:00+00:00,24.0,9.0,9.0,14.0,17.0,89,15.1,17.8,0.00,1019.5,991.3
2023-09-02 02:00:00+00:00,21.0,9.0,13.78,14.0,16.9,90,15.2,17.5,0.00,1019.5,991.3
2023-09-02 03:00:00+00:00,13.0,8.0,10.0,13.0,16.1,92,14.9,16.9,0.00,1019.4,991.1
2023-09-02 04:00:00+00:00,14.0,7.0,10.0,12.0,15.7,93,14.6,16.3,0.00,1019.4,991.1
2023-09-02 05:00:00+00:00,8.0,8.0,15.0,12.0,15.4,94,14.4,15.9,0.00,1019.4,991.0
2023-09-02 06:00:00+00:00,11.0,7.0,13.0,11.0,15.4,96,14.8,15.8,0.00,1019.8,991.4
2023-09-02 07:00:00+00:00,18.0,8.0,7.0,16.0,17.7,91,16.1,18.5,0.00,1020.3,992.1
2023-09-02 08:00:00+00:00,14.0,7.0,19.0,12.0,19.7,84,17.0,21.0,0.00,1020.6,992.6
2023-09-02 09:00:00+00:00,14.0,7.0,28.0,14.0,21.6,76,17.1,23.0,0.00,1020.9,993.1
2023-09-02 10:00:00+00:00,6.0,7.0,58.0,14.0,23.1,68,17.0,25.4,0.00,1020.9,993.2
2023-09-02 11:00:00+00:00,4.71,6.0,68.0,9.0,24.3,63,16.9,27.6,0.00,1020.8,993.2
2023-09-02 12:00:00+00:00,5.0,7.0,75.0,11.0,25.2,60,16.8,28.5,0.00,1020.5,993.0
2023-09-02 13:00:00+00:00,6.0,7.0,86.0,11.0,26.0,57,16.9,29.4,0.00,1020.6,993.2
2023-09-02 14:00:00+00:00,7.0,8.0,93.0,12.0,26.7,55,17.0,29.6,0.00,1020.1,992.8
2023-09-02 15:00:00+00:00,4.0,8.0,98.0,12.0,26.9,53,16.7,28.7,0.00,1019.8,992.5
2023-09-02 16:00:00+00:00,3.0,7.0,94.0,11.0,26.8,52,16.2,28.3,0.00,1019.8,992.5
2023-09-02 17:00:00+00:00,6.0,7.0,89.0,10.0,26.1,58,17.2,28.0,0.00,1019.9,992.5
2023-09-02 18:00:00+00:00,4.0,7.0,89.0,9.0,23.8,77,19.5,26.8,0.00,1020.4,992.8
2023-09-02 19:00:00+00:00,6.0,7.0,85.0,10.0,21.4,80,17.8,23.5,0.00,1021.0,993.2
2023-09-02 20:00:00+00:00,29.0,13.0,46.0,18.0,20.3,83,17.3,22.2,0.00,1021.5,993.5
2023-09-02 21:00:00+00:00,19.0,10.0,36.0,16.0,20.5,77,16.3,22.3,0.00,1021.8,993.9
2023-09-02 22:00:00+00:00,19.0,12.0,26.0,17.0,18.9,83,16.0,20.3,0.00,1021.8,993.7
2023-09-02 23:00:00+00:00,17.0,9.0,24.0,14.0,17.8,87,15.6,19.1,0.00,1022.1,993.9
2023-09-03 00:00:00+00:00,12.0,8.0,25.0,13.0,18.0,84,15.3,19.3,0.00,1022.2,994.0
2023-09-03 01:00:00+00:00,10.0,9.0,24.0,13.0,17.3,88,15.2,18.4,0.00,1022.0,993.7
2023-09-03 02:00:00+00:00,7.0,9.0,28.25,14.0,17.6,86,15.3,18.9,0.00,1021.5,993.3
2023-09-03 03:00:00+00:00,10.0,10.0,15.0,14.0,17.3,86,15.0,18.4,0.00,1021.4,993.2
2023-09-03 04:00:00+00:00,6.0,11.0,14.0,15.0,17.6,84,14.9,18.5,0.00,1021.4,993.2
2023-09-03 05:00:00+00:00,7.0,10.0,11.0,15.0,17.2,86,14.8,17.9,0.00,1021.7,993.4
2023-09-03 06:00:00+00:00,8.0,10.0,10.0,15.0,17.3,86,14.9,18.3,0.00,1021.8,993.6
2023-09-03 07:00:00+00:00,11.0,10.0,9.0,16.0,18.9,85,16.3,20.4,0.00,1022.0,993.9
2023-09-03 08:00:00+00:00,9.0,11.0,10.0,15.0,21.3,78,17.3,23.5,0.00,1022.2,994.3
2023-09-03 09:00:00+00:00,10.0,11.0,18.0,15.0,23.2,71,17.6,25.7,0.00,1022.6,994.9
2023-09-03 10:00:00+00:00,5.0,10.0,35.0,14.0,23.8,69,17.7,25.8,0.00,1023.1,995.4
2023-09-03 11:00:00+00:00,5.0,11.0,44.0,16.0,23.2,74,18.4,24.1,0.00,1023.4,995.7
2023-09-03 12:00:00+00:00,10.6,13.0,51.0,17.0,22.9,75,18.3,24.0,0.00,1023.5,995.7
2023-09-03 13:00:00+00:00,3.0,10.0,71.0,14.0,23.9,70,18.0,25.8,0.00,1023.5,995.8
2023-09-03 14:00:00+00:00,5.0,12.0,76.0,16.0,23.7,67,17.1,23.8,0.00,1023.8,996.1
2023-09-03 15:00:00+00:00,9.0,9.0,77.0,12.0,21.8,75,17.2,22.9,0.00,1023.3,995.4
2023-09-03 16:00:00+00:00,6.0,8.0,80.0,11.0,22.2,76,17.7,23.7,0.00,1023.0,995.2
2023-09-03 17:00:00+00:00,5.0,8.0,81.0,10.0,21.8,75,17.2,23.1,0.00,1023.0,995.1
2023-09-03 18:00:00+00:00,4.0,6.0,78.0,12.0,20.6,81,17.2,21.9,0.00,1023.9,995.9
2023-09-03 19:00:00+00:00,19.0,5.0,52.0,8.0,19.5,86,17.1,21.0,0.00,1024.4,996.3
2023-09-03 20:00:00+00:00,14.0,5.0,41.0,8.0,18.6,92,17.3,20.5,0.00,1025.4,997.2
2023-09-03 21:00:00+00:00,17.0,5.0,31.0,9.0,18.6,90,16.9,20.6,0.00,1025.1,996.9
2023-09-03 22:00:00+00:00,11.0,7.0,27.0,10.0,18.1,92,16.7,20.1,0.00,1025.4,997.1
2023-09-03 23:00:00+00:00,11.0,7.0,21.0,10.0,17.4,94,16.4,19.3,0.10,1025.5,997.2
2023-09-04 00:00:00+00:00,10.0,8.0,18.0,11.0,16.8,95,16.0,18.5,0.00,1025.6,997.2
2023-09-04 01:00:00+00:00,7.0,6.0,18.0,9.0,17.0,91,15.6,17.9,0.00,1025.7,997.3
2023-09-04 02:00:00+00:00,21.0,7.0,16.0,10.0,17.8,82,14.7,18.4,0.00,1025.7,997.4
2023-09-04 03:00:00+00:00,20.0,6.0,29.86,8.0,17.8,78,14.0,18.1,0.00,1025.6,997.3
2023-09-04 04:00:00+00:00,7.0,6.0,36.0,8.0,17.4,80,13.8,17.6,0.00,1025.3,997.0
2023-09-04 05:00:00+00:00,19.0,6.0,27.0,9.0,17.3,80,13.8,17.5,0.00,1025.4,997.1
2023-09-04 06:00:00+00:00,20.0,7.0,10.0,13.0,17.0,81,13.8,17.1,0.00,1025.7,997.3
2023-09-04 07:00:00+00:00,33.0,9.0,6.0,16.0,17.8,80,14.3,17.9,0.00,1026.0,997.7
2023-09-04 08:00:00+00:00,28.0,7.0,39.0,14.0,18.7,72,13.6,18.2,0.00,1026.4,998.2
2023-09-04 09:00:00+00:00,16.0,7.0,56.0,13.0,19.5,67,13.2,18.6,0.00,1026.2,998.0
2023-09-04 10:00:00+00:00,13.0,8.0,63.0,18.0,20.5,62,13.0,19.2,0.00,1026.2,998.1
2023-09-04 11:00:00+00:00,9.0,8.0,71.0,14.0,21.4,57,12.6,20.0,0.00,1026.0,998.0
2023-09-04 12:00:00+00:00,12.4,8.0,72.0,15.0,22.2,51,11.5,20.9,0.00,1025.4,997.5
2023-09-04 13:00:00+00:00,10.0,8.0,80.0,14.0,22.8,51,12.0,21.9,0.00,1025.0,997.2
2023-09-04 14:00:00+00:00,12.0,8.0,81.0,15.0,22.7,49,11.5,20.8,0.00,1024.6,996.8
2023-09-04 15:00:00+00:00,13.0,7.0,81.0,13.0,22.1,44,9.3,19.0,0.00,1024.3,996.4
2023-09-04 16:00:00+00:00,12.0,7.0,83.0,14.0,21.7,45,9.1,18.7,0.00,1024.1,996.2
2023-09-04 17:00:00+00:00,9.0,6.0,87.0,15.0,20.8,51,10.2,18.5,0.00,1024.4,996.4
2023-09-04 18:00:00+00:00,12.0,5.0,86.0,11.0,19.4,56,10.5,17.3,0.00,1024.7,996.6
2023-09-04 19:00:00+00:00,12.0,5.0,86.0,11.0,18.0,62,10.6,16.3,0.00,1025.1,996.8
2023-09-04 20:00:00+00:00,28.0,6.0,68.0,11.0,17.0,66,10.6,15.7,0.00,1025.6,997.2
2023-09-04 21:00:00+00:00,32.0,6.0,51.0,13.0,16.8,66,10.3,15.3,0.00,1025.8,997.4
2023-09-04 22:00:00+00:00,33.0,7.0,34.0,13.0,16.7,65,10.2,15.3,0.00,1026.0,997.6
2023-09-04 23:00:00+00:00,31.0,8.0,21.0,14.0,16.0,68,10.2,15.1,0.00,1025.8,997.3
2023-09-05 00:00:00+00:00,20.0,7.0,25.0,12.0,15.0,73,10.3,14.3,0.00,1025.5,996.9
2023-09-05 01:00:00+00:00,18.0,8.0,18.0,12.0,13.8,79,10.2,12.4,0.00,1025.6,996.9
2023-09-05 02:00:00+00:00,11.0,8.0,21.0,13.0,15.4,66,9.1,14.5,0.00,1025.2,996.7
2023-09-05 03:00:00+00:00,10.0,9.0,23.4,14.0,12.8,82,9.8,12.6,0.00,1024.9,996.1
2023-09-05 04:00:00+00:00,10.0,9.0,13.0,13.0,11.8,87,9.8,11.6,0.00,1024.7,995.8
2023-09-05 05:00:00+00:00,13.0,8.0,11.0,12.0,11.2,90,9.7,11.1,0.00,1025.0,996.1
2023-09-05 06:00:00+00:00,22.0,8.0,2.0,13.0,11.8,90,10.2,11.6,0.00,1025.2,996.3
2023-09-05 07:00:00+00:00,23.0,11.0,2.0,22.0,14.6,81,11.4,14.4,0.00,1025.4,996.8
2023-09-05 08:00:00+00:00,21.0,11.0,6.0,23.0,17.6,71,12.3,17.6,0.00,1025.3,997.0
2023-09-05 09:00:00+00:00,18.0,10.0,21.0,18.0,19.4,61,11.8,18.0,0.00,1025.2,997.1
2023-09-05 10:00:00+00:00,20.0,9.0,37.0,18.0,20.4,58,11.9,19.0,0.00,1025.1,997.1
2023-09-05 11:00:00+00:00,21.0,11.0,50.0,21.0,21.4,54,11.8,20.4,0.00,1024.6,996.7
2023-09-05 12:00:00+00:00,10.0,8.0,80.0,13.0,22.1,52,11.7,21.0,0.00,1024.1,996.2
2023-09-05 13:00:00+00:00,10.74,7.0,86.0,14.0,22.5,49,11.3,21.1,0.00,1024.0,996.2
2023-09-05 14:00:00+00:00,10.0,7.0,87.0,17.0,22.4,50,11.5,20.2,0.00,1023.6,995.8
2023-09-05 15:00:00+00:00,12.0,7.0,88.0,15.0,22.2,50,11.4,20.0,0.00,1023.3,995.5
2023-09-05 16:00:00+00:00,10.0,7.0,93.0,13.0,21.7,55,12.1,20.1,0.00,1023.4,995.5
2023-09-05 17:00:00+00:00,11.0,7.0,92.0,12.0,21.1,59,12.9,20.1,0.00,1023.5,995.6
2023-09-05 18:00:00+00:00,9.0,7.0,91.0,12.0,19.9,66,13.4,19.7,0.00,1023.7,995.6
2023-09-05 19:00:00+00:00,11.0,7.0,87.0,13.0,18.3,72,13.2,18.3,0.00,1024.0,995.8
2023-09-05 20:00:00+00:00,22.0,8.0,70.0,14.0,17.3,76,12.9,17.4,0.00,1024.2,995.9
2023-09-05 21:00:00+00:00,32.0,9.0,46.0,17.0,16.2,80,12.8,16.3,0.00,1024.1,995.7
2023-09-05 22:00:00+00:00,23.0,11.0,41.0,16.0,15.2,84,12.6,15.5,0.00,1024.2,995.7
2023-09-05 23:00:00+00:00,11.0,10.0,46.0,14.0,15.0,84,12.3,15.5,0.00,1024.2,995.7
2023-09-06 00:00:00+00:00,11.0,10.0,37.0,14.0,13.8,90,12.2,13.9,0.00,1024.2,995.5
2023-09-06 01:00:00+00:00,10.0,11.0,31.0,15.0,12.6,96,11.9,12.5,0.00,1024.6,995.8
2023-09-06 02:00:00+00:00,9.0,11.0,24.0,15.0,12.2,95,11.4,11.7,0.00,1024.5,995.7
2023-09-06 03:00:00+00:00,9.0,12.0,17.0,16.0,12.0,95,11.2,11.3,0.00,1024.2,995.4
2023-09-06 04:00:00+00:00,7.0,11.0,15.24,14.0,12.0,93,11.0,11.3,0.00,1024.0,995.2
2023-09-06 05:00:00+00:00,9.0,10.0,11.0,14.0,11.9,93,10.8,11.1,0.00,1024.0,995.2
2023-09-06 06:00:00+00:00,19.0,10.0,5.0,16.0,12.0,93,10.9,11.3,0.00,1024.1,995.3
2023-09-06 07:00:00+00:00,26.0,11.0,2.0,19.0,14.7,88,12.7,14.8,0.00,1024.3,995.7
2023-09-06 08:00:00+00:00,29.0,12.0,7.0,23.0,18.1,77,14.0,19.1,0.00,1024.2,996.0
2023-09-06 09:00:00+00:00,27.0,11.0,16.0,20.0,20.3,68,14.2,21.3,0.00,1024.2,996.2
2023-09-06 10:00:00+00:00,11.0,10.0,54.0,18.0,21.9,63,14.5,22.6,0.00,1024.1,996.2
2023-09-06 11:00:00+00:00,9.0,9.0,66.0,17.0,23.1,59,14.6,24.1,0.00,1023.9,996.1
2023-09-06 12:00:00+00:00,13.0,9.0,79.0,18.0,24.1,55,14.5,25.0,0.00,1023.6,995.9
2023-09-06 13:00:00+00:00,10.83,11.0,88.0,21.0,24.8,54,14.9,25.9,0.00,1023.5,995.9
2023-09-06 14:00:00+00:00,13.0,10.0,97.0,20.0,24.9,53,14.7,25.1,0.00,1022.8,995.2
2023-09-06 15:00:00+00:00,10.0,7.0,98.0,14.0,24.7,52,14.1,24.1,0.00,1022.3,994.7
2023-09-06 16:00:00+00:00,10.0,8.0,100.0,15.0,24.1,53,13.8,23.4,0.00,1021.9,994.3
2023-09-06 17:00:00+00:00,9.0,8.0,102.0,15.0,23.3,57,14.4,23.5,0.00,1021.7,994.0
2023-09-06 18:00:00+00:00,9.0,7.0,100.0,13.0,21.3,67,15.0,22.1,0.00,1021.9,994.0
2023-09-06 19:00:00+00:00,15.0,8.0,88.0,14.0,19.8,73,14.8,20.4,0.00,1022.3,994.3
2023-09-06 20:00:00+00:00,23.0,9.0,58.0,16.0,18.7,76,14.3,19.1,0.00,1022.8,994.7
2023-09-06 21:00:00+00:00,31.0,9.0,40.0,14.0,17.5,76,13.3,17.8,0.00,1023.0,994.7
2023-09-06 22:00:00+00:00,30.0,10.0,34.0,15.0,16.1,80,12.7,16.0,0.00,1023.2,994.8
2023-09-06 23:00:00+00:00,22.0,10.0,30.0,15.0,15.6,80,12.2,15.3,0.00,1023.4,994.9
2023-09-07 00:00:00+00:00,10.0,11.0,34.0,16.0,15.0,81,11.8,15.0,0.00,1023.5,995.0
2023-09-07 01:00:00+00:00,10.0,11.0,24.0,15.0,14.6,82,11.6,14.7,0.00,1023.6,995.0
2023-09-07 02:00:00+00:00,7.0,12.0,25.0,17.0,13.9,88,11.9,14.0,0.00,1023.4,994.8
2023-09-07 03:00:00+00:00,6.0,11.0,17.0,14.0,12.8,93,11.8,12.8,0.00,1023.2,994.5
2023-09-07 04:00:00+00:00,6.0,10.0,16.47,13.0,12.5,94,11.5,12.4,0.00,1023.2,994.4
2023-09-07 05:00:00+00:00,15.0,11.0,5.0,14.0,12.5,93,11.3,12.4,0.00,1023.2,994.4
2023-09-07 06:00:00+00:00,20.0,10.0,3.0,13.0,12.8,92,11.5,12.9,0.00,1023.3,994.6
2023-09-07 07:00:00+00:00,19.0,9.0,2.0,12.0,15.1,90,13.5,16.1,0.00,1023.6,995.1
2023-09-07 08:00:00+00:00,20.0,11.0,3.0,16.0,18.7,78,14.7,20.2,0.00,1023.8,995.6
2023-09-07 09:00:00+00:00,26.0,14.0,8.0,22.0,21.1,69,15.1,22.1,0.00,1023.6,995.7
2023-09-07 10:00:00+00:00,23.0,13.0,26.0,21.0,22.9,60,14.7,23.1,0.00,1023.5,995.7
2023-09-07 11:00:00+00:00,11.0,11.0,64.0,21.0,23.8,52,13.4,23.7,0.00,1023.3,995.6
2023-09-07 12:00:00+00:00,17.0,11.0,75.0,21.0,24.4,50,13.3,24.4,0.00,1023.0,995.4
2023-09-07 13:00:00+00:00,11.0,11.0,89.0,22.0,25.0,48,13.1,25.3,0.00,1022.9,995.3
2023-09-07 14:00:00+00:00,11.16,9.0,96.0,20.0,25.1,46,12.7,24.7,0.00,1022.3,994.8
2023-09-07 15:00:00+00:00,12.0,9.0,99.0,19.0,24.9,48,13.0,24.0,0.00,1022.0,994.5
2023-09-07 16:00:00+00:00,11.0,8.0,103.0,18.0,24.4,51,13.7,23.5,0.00,1021.9,994.3
2023-09-07 17:00:00+00:00,12.0,9.0,103.0,17.0,23.5,56,14.4,23.2,0.00,1021.8,994.1
2023-09-07 18:00:00+00:00,10.0,8.0,106.0,15.0,21.6,63,14.3,21.6,0.00,1022.0,994.1
2023-09-07 19:00:00+00:00,15.0,8.0,93.0,16.0,19.9,67,13.5,19.8,0.00,1022.7,994.7
2023-09-07 20:00:00+00:00,25.0,10.0,66.0,18.0,18.6,71,13.1,18.7,0.00,1023.0,994.8
2023-09-07 21:00:00+00:00,30.0,11.0,48.0,18.0,17.4,75,12.9,17.5,0.00,1022.9,994.6
2023-09-07 22:00:00+00:00,30.0,11.0,34.0,18.0,16.7,76,12.5,16.6,0.00,1023.0,994.7
2023-09-07 23:00:00+00:00,22.0,12.0,35.0,18.0,16.0,77,12.0,15.9,0.00,1022.8,994.4
2023-09-08 00:00:00+00:00,12.0,12.0,38.0,18.0,15.2,81,12.0,15.6,0.00,1022.8,994.3
2023-09-08 01:00:00+00:00,11.0,12.0,30.0,17.0,13.8,87,11.7,13.9,0.00,1023.1,994.5
2023-09-08 02:00:00+00:00,12.0,11.0,21.0,16.0,13.8,89,12.0,13.7,0.00,1023.0,994.4
2023-09-08 03:00:00+00:00,15.0,13.0,18.0,18.0,12.8,95,12.0,12.5,0.00,1022.7,994.0
2023-09-08 04:00:00+00:00,9.0,13.0,20.0,17.0,12.6,95,11.7,12.4,0.00,1022.7,994.0
2023-09-08 05:00:00+00:00,11.0,12.0,12.09,17.0,12.8,92,11.6,12.8,0.00,1022.7,994.0
2023-09-08 06:00:00+00:00,20.0,12.0,4.0,16.0,13.2,90,11.6,13.3,0.00,1022.6,993.9
2023-09-08 07:00:00+00:00,21.0,12.0,1.0,17.0,15.2,89,13.5,15.8,0.00,1022.9,994.4
2023-09-08 08:00:00+00:00,26.0,13.0,2.0,23.0,18.4,78,14.5,19.7,0.00,1023.0,994.8
2023-09-08 09:00:00+00:00,28.0,13.0,15.0,23.0,20.6,67,14.2,21.7,0.00,1022.9,994.9
2023-09-08 10:00:00+00:00,20.0,13.0,38.0,24.0,22.5,62,14.8,23.6,0.00,1022.7,994.9
2023-09-08 11:00:00+00:00,10.0,12.0,70.0,21.0,24.0,56,14.8,25.3,0.00,1022.1,994.5
2023-09-08 12:00:00+00:00,10.0,11.0,88.0,21.0,25.2,52,14.6,26.7,0.00,1021.7,994.2
2023-09-08 13:00:00+00:00,14.0,13.0,98.0,26.0,26.1,46,13.5,26.9,0.00,1021.5,994.1
2023-09-08 14:00:00+00:00,11.14,12.0,107.0,26.0,26.0,47,13.8,25.9,0.00,1020.7,993.3
2023-09-08 15:00:00+00:00,17.0,11.0,107.0,22.0,26.1,46,13.7,25.9,0.00,1020.3,992.9
2023-09-08 16:00:00+00:00,17.0,10.0,107.0,22.0,25.6,48,13.7,25.0,0.00,1020.1,992.7
2023-09-08 17:00:00+00:00,8.0,10.0,114.0,20.0,24.1,55,14.6,24.0,0.00,1020.1,992.5
2023-09-08 18:00:00+00:00,9.0,11.0,113.0,22.0,21.6,65,14.7,22.2,0.00,1020.2,992.4
2023-09-08 19:00:00+00:00,20.0,11.0,94.0,22.0,19.6,73,14.5,20.3,0.00,1020.5,992.5
2023-09-08 20:00:00+00:00,45.0,13.0,50.0,23.0,18.2,78,14.3,18.7,0.00,1020.8,992.7
2023-09-08 21:00:00+00:00,40.0,13.0,41.0,23.0,17.1,81,13.9,17.3,0.00,1021.0,992.8
2023-09-08 22:00:00+00:00,27.0,14.0,40.0,22.0,18.0,73,13.1,18.3,0.00,1021.0,992.8
2023-09-08 23:00:00+00:00,24.0,15.0,33.0,23.0,15.6,84,13.0,16.1,0.00,1021.0,992.6
2023-09-09 00:00:00+00:00,10.0,15.0,44.0,21.0,15.0,86,12.7,15.4,0.00,1021.1,992.6
2023-09-09 01:00:00+00:00,15.0,15.0,25.0,20.0,14.2,88,12.3,14.3,0.00,1021.0,992.5
2023-09-09 02:00:00+00:00,13.0,15.0,23.0,21.0,14.6,87,12.4,14.7,0.00,1020.9,992.4
2023-09-09 03:00:00+00:00,15.0,17.0,13.0,23.0,14.0,88,12.1,13.8,0.00,1020.7,992.2
2023-09-09 04:00:00+00:00,12.0,15.0,13.0,20.0,13.0,92,11.6,12.6,0.00,1020.7,992.1
2023-09-09 05:00:00+00:00,12.0,14.0,11.15,20.0,13.1,90,11.4,12.8,0.00,1020.7,992.1
2023-09-09 06:00:00+00:00,14.0,15.0,9.0,21.0,14.0,87,11.8,14.0,0.00,1020.6,992.1
2023-09-09 07:00:00+00:00,16.0,15.0,3.0,23.0,15.9,84,13.2,16.2,0.00,1020.7,992.3
2023-09-09 08:00:00+00:00,17.0,15.0,6.0,19.0,18.6,77,14.4,19.5,0.00,1020.8,992.7
2023-09-09 09:00:00+00:00,16.0,14.0,24.0,22.0,21.0,68,14.9,22.3,0.00,1020.9,993.0
2023-09-09 10:00:00+00:00,12.0,15.0,43.0,27.0,22.9,61,15.0,24.4,0.00,1020.9,993.2
2023-09-09 11:00:00+00:00,5.0,14.0,78.0,25.0,24.6,54,14.7,26.5,0.00,1020.7,993.2
2023-09-09 12:00:00+00:00,3.0,13.0,98.0,23.0,25.8,48,14.1,27.5,0.00,1020.4,993.0
2023-09-09 13:00:00+00:00,10.0,13.0,107.0,24.0,26.4,46,13.9,27.9,0.00,1020.1,992.7
2023-09-09 14:00:00+00:00,6.0,14.0,115.0,26.0,26.6,45,13.7,27.6,0.00,1019.6,992.3
2023-09-09 15:00:00+00:00,10.7,11.0,109.0,22.0,26.5,45,13.7,26.7,0.00,1019.5,992.2
2023-09-09 16:00:00+00:00,5.0,10.0,112.0,19.0,26.0,47,14.0,26.2,0.00,1019.2,991.8
2023-09-09 17:00:00+00:00,6.0,10.0,112.0,18.0,25.1,57,15.9,26.4,0.00,1019.2,991.7
2023-09-09 18:00:00+00:00,11.0,11.0,110.0,20.0,22.6,70,16.8,24.2,0.00,1019.2,991.5
2023-09-09 19:00:00+00:00,34.0,13.0,79.0,21.0,19.9,79,16.1,21.0,0.00,1019.9,992.0
2023-09-09 20:00:00+00:00,29.0,15.0,62.0,23.0,21.1,68,15.0,22.0,0.00,1020.4,992.5
2023-09-09 21:00:00+00:00,32.0,15.0,46.0,24.0,19.8,73,14.8,21.1,0.00,1020.7,992.7
2023-09-09 22:00:00+00:00,27.0,16.0,35.0,24.0,16.5,89,14.6,17.5,0.00,1020.8,992.5
2023-09-09 23:00:00+00:00,25.0,16.0,31.0,25.0,16.4,88,14.3,17.1,0.00,1020.7,992.4
2023-09-10 00:00:00+00:00,16.0,16.0,33.0,25.0,15.7,88,13.8,16.1,0.00,1020.9,992.5
2023-09-10 01:00:00+00:00,10.0,16.0,36.0,22.0,15.2,87,13.1,15.1,0.00,1020.8,992.4
2023-09-10 02:00:00+00:00,9.0,16.0,27.0,21.0,15.4,85,12.9,15.6,0.00,1020.7,992.3
2023-09-10 03:00:00+00:00,9.0,16.0,28.0,21.0,14.9,85,12.4,14.9,0.00,1020.5,992.1
2023-09-10 04:00:00+00:00,9.0,17.0,25.0,21.0,14.7,85,12.2,14.6,0.00,1020.5,992.0
2023-09-10 05:00:00+00:00,10.0,17.0,16.0,21.0,14.6,84,12.0,14.5,0.00,1020.4,991.9
2023-09-10 06:00:00+00:00,14.0,16.0,20.78,20.0,14.9,83,12.1,14.9,0.00,1020.3,991.9
2023-09-10 07:00:00+00:00,14.0,16.0,7.0,22.0,16.8,82,13.6,17.0,0.00,1020.5,992.2
2023-09-10 08:00:00+00:00,12.0,17.0,15.0,21.0,19.5,75,15.0,20.5,0.00,1020.6,992.6
2023-09-10 09:00:00+00:00,8.0,16.0,34.0,21.0,22.1,66,15.6,23.4,0.00,1020.5,992.7
2023-09-10 10:00:00+00:00,7.0,16.0,46.0,24.0,24.1,58,15.5,25.7,0.00,1020.5,992.9
2023-09-10 11:00:00+00:00,4.0,16.0,73.0,24.0,25.6,53,15.3,28.0,0.00,1020.1,992.7
2023-09-10 12:00:00+00:00,3.0,16.0,89.0,26.0,26.6,51,15.7,29.7,0.00,1019.8,992.5
2023-09-10 13:00:00+00:00,3.0,15.0,107.0,25.0,27.0,46,14.5,29.6,0.00,1019.4,992.1
2023-09-10 14:00:00+00:00,6.0,14.0,112.0,25.0,27.7,46,15.2,30.1,0.00,1018.9,991.7
2023-09-10 15:00:00+00:00,6.97,13.0,110.0,24.0,27.8,46,15.1,29.5,0.00,1018.5,991.3
2023-09-10 16:00:00+00:00,4.0,12.0,114.0,21.0,27.6,46,14.9,29.0,0.00,1018.2,991.0
2023-09-10 17:00:00+00:00,1.0,11.0,116.0,21.0,26.4,63,18.8,29.4,0.00,1018.0,990.7
2023-09-10 18:00:00+00:00,3.0,11.0,106.0,20.0,23.1,71,17.6,25.1,0.00,1018.1,990.5
2023-09-10 19:00:00+00:00,26.0,12.0,74.0,22.0,20.6,78,16.6,22.2,0.00,1018.3,990.5
2023-09-10 20:00:00+00:00,30.0,13.0,53.0,22.0,19.2,81,16.0,20.7,0.00,1018.7,990.7
2023-09-10 21:00:00+00:00,19.0,14.0,51.0,22.0,19.2,78,15.2,20.6,0.00,1018.9,990.9
2023-09-10 22:00:00+00:00,23.0,14.0,35.0,20.0,18.2,80,14.7,19.3,0.00,1019.0,990.9
2023-09-10 23:00:00+00:00,19.0,16.0,29.0,24.0,17.3,83,14.3,18.1,0.00,1018.8,990.6
2023-09-11 00:00:00+00:00,26.0,16.0,16.0,22.0,17.1,83,14.1,17.8,0.00,1018.7,990.5
2023-09-11 01:00:00+00:00,17.0,15.0,17.0,21.0,16.1,85,13.6,16.3,0.00,1018.7,990.4
2023-09-11 02:00:00+00:00,14.0,15.0,16.0,21.0,16.5,83,13.6,17.0,0.00,1018.3,990.1
2023-09-11 03:00:00+00:00,10.0,15.0,18.0,19.0,16.0,84,13.3,16.3,0.00,1018.1,989.8
2023-09-11 04:00:00+00:00,10.0,14.0,13.0,18.0,15.4,86,13.0,15.7,0.00,1017.8,989.5
2023-09-11 05:00:00+00:00,11.0,13.0,10.0,17.0,15.1,86,12.8,15.4,0.00,1017.6,989.3
2023-09-11 06:00:00+00:00,16.0,14.0,22.89,19.0,15.7,84,13.0,16.0,0.00,1017.3,989.0
2023-09-11 07:00:00+00:00,28.0,18.0,2.0,34.0,17.4,83,14.6,18.0,0.00,1017.2,989.1
2023-09-11 08:00:00+00:00,30.0,18.0,3.0,41.0,20.1,77,15.9,21.5,0.00,1017.2,989.3
2023-09-11 09:00:00+00:00,33.0,18.0,11.0,31.0,22.6,68,16.5,24.3,0.00,1017.3,989.7
2023-09-11 10:00:00+00:00,30.0,18.0,24.0,32.0,24.7,61,16.8,26.9,0.00,1017.2,989.8
2023-09-11 11:00:00+00:00,10.0,16.0,66.0,31.0,26.2,56,16.8,29.2,0.00,1016.5,989.2
2023-09-11 12:00:00+00:00,11.0,16.0,80.0,24.0,27.2,53,16.8,30.6,0.00,1015.8,988.6
2023-09-11 13:00:00+00:00,9.0,16.0,96.0,26.0,27.6,49,16.0,30.6,0.00,1015.5,988.4
